"ID","species","island","bill_length_mm","bill_depth_mm","flipper_length_mm","sex","year"
1,"Adelie","Torgersen",40.3,18,195,"female",2007
4,"Adelie","Torgersen",38.7,19,195,"female",2007
5,"Adelie","Torgersen",42.5,20.7,197,"male",2007
6,"Adelie","Torgersen",46,21.5,194,"male",2007
7,"Adelie","Biscoe",37.8,18.3,174,"female",2007
8,"Adelie","Biscoe",38.2,18.1,185,"male",2007
9,"Adelie","Biscoe",35.3,18.9,187,"female",2007
10,"Adelie","Biscoe",37.9,18.6,172,"female",2007
11,"Adelie","Dream",39.5,16.7,178,"female",2007
12,"Adelie","Dream",37.2,18.1,178,"male",2007
13,"Adelie","Dream",37.6,19.3,181,"female",2007
14,"Adelie","Dream",39.8,19.1,184,"male",2007
15,"Adelie","Dream",36.5,18,182,"female",2007
16,"Adelie","Dream",40.8,18.4,195,"male",2007
17,"Adelie","Dream",36,18.5,186,"female",2007
18,"Adelie","Dream",37,16.9,185,"female",2007
19,"Adelie","Dream",41.1,19,182,"male",2007
20,"Adelie","Dream",36,17.9,190,"female",2007
21,"Adelie","Dream",42.3,21.2,191,"male",2007
22,"Adelie","Biscoe",35,17.9,190,"female",2008
23,"Adelie","Biscoe",41.3,21.1,195,"male",2008
24,"Adelie","Biscoe",41.1,18.2,192,"male",2008
25,"Adelie","Torgersen",41.8,19.4,198,"male",2008
26,"Adelie","Torgersen",33.5,19,190,"female",2008
27,"Adelie","Torgersen",39.7,18.4,190,"male",2008
28,"Adelie","Torgersen",35.5,17.5,190,"female",2008
29,"Adelie","Torgersen",42.8,18.5,195,"male",2008
30,"Adelie","Torgersen",40.9,16.8,191,"female",2008
31,"Adelie","Torgersen",37.2,19.4,184,"male",2008
32,"Adelie","Torgersen",42.9,17.6,196,"male",2008
33,"Adelie","Torgersen",35.1,19.4,193,"male",2008
34,"Adelie","Dream",37.3,17.8,191,"female",2008
35,"Adelie","Dream",36.3,19.5,190,"male",2008
36,"Adelie","Dream",38.3,19.2,189,"male",2008
37,"Adelie","Dream",38.9,18.8,190,"female",2008
38,"Adelie","Dream",34,17.1,185,"female",2008
39,"Adelie","Dream",39.6,18.1,186,"male",2008
40,"Adelie","Dream",36.2,17.3,187,"female",2008
41,"Adelie","Biscoe",35,17.9,192,"female",2009
42,"Adelie","Biscoe",41,20,203,"male",2009
43,"Adelie","Biscoe",39.7,18.9,184,"male",2009
44,"Adelie","Biscoe",43.2,19,197,"male",2009
45,"Adelie","Biscoe",38.1,16.5,198,"female",2009
46,"Adelie","Biscoe",45.6,20.3,191,"male",2009
47,"Adelie","Torgersen",37.3,20.5,199,"male",2009
48,"Adelie","Torgersen",35.7,17,189,"female",2009
49,"Adelie","Torgersen",37.7,19.8,198,"male",2009
50,"Adelie","Torgersen",40.2,17,176,"female",2009
51,"Adelie","Torgersen",35.2,15.9,186,"female",2009
52,"Adelie","Torgersen",40.6,19,199,"male",2009
53,"Adelie","Torgersen",41.5,18.3,195,"male",2009
54,"Adelie","Torgersen",44.1,18,210,"male",2009
55,"Adelie","Dream",36.8,18.5,193,"female",2009
56,"Adelie","Dream",37.5,18.5,199,"male",2009
57,"Adelie","Dream",38.1,17.6,187,"female",2009
58,"Adelie","Dream",41.1,17.5,190,"male",2009
59,"Adelie","Dream",35.6,17.5,191,"female",2009
60,"Adelie","Dream",40.2,20.1,200,"male",2009
61,"Adelie","Dream",37,16.5,185,"female",2009
62,"Adelie","Dream",39.7,17.9,193,"male",2009
63,"Adelie","Dream",37.3,16.8,192,"female",2009
64,"Adelie","Dream",36,17.8,195,"female",2009
65,"Gentoo","Biscoe",48.7,14.1,210,"female",2007
66,"Gentoo","Biscoe",47.6,14.5,215,"male",2007
67,"Gentoo","Biscoe",46.5,13.5,210,"female",2007
68,"Gentoo","Biscoe",46.8,15.4,215,"male",2007
69,"Gentoo","Biscoe",48.4,14.6,213,"male",2007
70,"Gentoo","Biscoe",42,13.5,210,"female",2007
71,"Gentoo","Biscoe",48.7,15.1,222,"male",2007
72,"Gentoo","Biscoe",46.3,15.8,215,"male",2007
73,"Gentoo","Biscoe",46.1,15.1,215,"male",2007
75,"Gentoo","Biscoe",48.2,14.3,210,"female",2007
76,"Gentoo","Biscoe",50,15.3,220,"male",2007
77,"Gentoo","Biscoe",47.3,15.3,222,"male",2007
78,"Gentoo","Biscoe",45.1,14.5,207,"female",2007
79,"Gentoo","Biscoe",42.6,13.7,213,"female",2008
80,"Gentoo","Biscoe",42.7,13.7,208,"female",2008
81,"Gentoo","Biscoe",45.3,13.7,210,"female",2008
82,"Gentoo","Biscoe",49.6,15,216,"male",2008
83,"Gentoo","Biscoe",46.6,14.2,210,"female",2008
84,"Gentoo","Biscoe",48.5,14.1,220,"male",2008
85,"Gentoo","Biscoe",43.8,13.9,208,"female",2008
86,"Gentoo","Biscoe",45.5,15,220,"male",2008
87,"Gentoo","Biscoe",54.3,15.7,231,"male",2008
88,"Gentoo","Biscoe",49.8,16.8,230,"male",2008
89,"Gentoo","Biscoe",50.7,15,223,"male",2008
90,"Gentoo","Biscoe",48.2,15.6,221,"male",2008
91,"Gentoo","Biscoe",46.5,14.8,217,"female",2008
92,"Gentoo","Biscoe",48.6,16,230,"male",2008
93,"Gentoo","Biscoe",51.1,16.3,220,"male",2008
